customer_id,kaggle_customer_id,churn_probability,risk_level
7238,9680-NIAUV,0.00034218625,🟢 Low
11124,5606-AMZBO,0.0003764132,🟢 Low
7654,3419-SNJJD,0.9990086,🔴 High
9466,3893-JRNFS,0.0003575839,🟢 Low
10478,1698-XFZCI,0.00035385127,🟢 Low
7260,0699-NDKJM,0.0003575839,🟢 Low
11129,2777-PHDEI,0.9990658,🔴 High
8687,1498-DQNRX,0.0003471816,🟢 Low
8025,3318-ISQFQ,0.0003471816,🟢 Low
8924,3494-JCHRQ,0.9990658,🔴 High
9656,5976-JCJRH,0.9990658,🔴 High
12777,1580-BMCMR,0.0003652984,🟢 Low
11421,0853-NWIFK,0.00035385127,🟢 Low
9325,2754-SDJRD,0.0003764132,🟢 Low
12702,3096-GKWEB,0.0003652984,🟢 Low
9174,9787-XVQIU,0.9990658,🔴 High
10955,8938-UMKPI,0.9990374,🔴 High
11918,2320-YKQBO,0.0003471816,🟢 Low
11741,9128-CPXKI,0.00034817166,🟢 Low
14031,3976-BWUCK,0.9990374,🔴 High
9850,9372-TXXPS,0.00033897994,🟢 Low
13323,7208-PSIHR,0.00034817166,🟢 Low
8101,6941-PMGEP,0.9990658,🔴 High
13370,4558-FANTW,0.9990374,🔴 High
11185,2748-MYRVK,0.99900633,🔴 High
10688,9451-WLYRI,0.0003397211,🟢 Low
9408,4373-VVHQL,0.00036913186,🟢 Low
11142,9974-JFBHQ,0.0003546611,🟢 Low
10240,0570-BFQHT,0.0003764132,🟢 Low
8310,1004-NOZNR,0.00035385127,🟢 Low
8876,3402-XRIUO,0.0003575839,🟢 Low
9998,2249-YPRNG,0.9990374,🔴 High
9064,7694-VLBWQ,0.99900633,🔴 High
8286,0096-FCPUF,0.0003575839,🟢 Low
10176,8336-TAVKX,0.00033897994,🟢 Low
13614,2229-DPMBI,0.00033897994,🟢 Low
10391,2545-EBUPK,0.0003764132,🟢 Low
10135,2386-LAHRK,0.99904734,🔴 High
7049,9237-HQITU,0.9990658,🔴 High
11470,3059-NGMXB,0.00036980197,🟢 Low
9362,6770-UAYGJ,0.00033897994,🟢 Low
13440,3058-HJCUY,0.99900633,🔴 High
13316,6726-WEXXK,0.00034567295,🟢 Low
11604,7787-BNTZM,0.0003471816,🟢 Low
9219,1178-PZGAB,0.0003397211,🟢 Low
13051,1360-RCYRT,0.0003575839,🟢 Low
10270,4931-TRZWN,0.00036980197,🟢 Low
9197,0248-IPDFW,0.00036913186,🟢 Low
11133,1196-AMORA,0.9990658,🔴 High
8410,7721-JXEAW,0.99901664,🔴 High
12763,9840-DVNDC,0.9990658,🔴 High
10859,6701-YVNQG,0.00033897994,🟢 Low
8036,8361-LBRDI,0.00033897994,🟢 Low
12812,1972-XMUWV,0.00033897994,🟢 Low
8070,7868-TMWMZ,0.00034817166,🟢 Low
13509,4726-DLWQN,0.0003652984,🟢 Low
9932,5696-QURRL,0.99904734,🔴 High
12235,3001-UNBTL,0.0003652984,🟢 Low
8663,8017-LXHFA,0.9990374,🔴 High
13124,9881-VCZEP,0.0003575839,🟢 Low
13492,8782-NUUOL,0.00034567295,🟢 Low
8125,0301-KOBTQ,0.00033897994,🟢 Low
12928,6131-JLWZM,0.0003471816,🟢 Low
10562,0748-RDGGM,0.99900633,🔴 High
9851,3259-QMXUN,0.00033897994,🟢 Low
10777,3082-YVEKW,0.00033897994,🟢 Low
10347,7774-OJSXI,0.99900633,🔴 High
8528,0743-HNPFG,0.00034567295,🟢 Low
8932,4547-LYTDD,0.9990374,🔴 High
8542,3128-YOVTD,0.0003652984,🟢 Low
11991,2612-RRIDN,0.9990658,🔴 High
7245,9323-HGFWY,0.00035385127,🟢 Low
10941,8590-OHDIW,0.0003397211,🟢 Low
8792,3198-VELRD,0.9990658,🔴 High
9071,0308-GIQJT,0.00034218625,🟢 Low
12785,8882-TLVRW,0.00033897994,🟢 Low
8014,3158-MOERK,0.9990658,🔴 High
11946,3765-JXVKY,0.9990658,🔴 High
10937,3824-RHKVR,0.0003471816,🟢 Low
8420,1839-FBNFR,0.00033897994,🟢 Low
9334,4056-QHXHZ,0.00034218625,🟢 Low
9844,7009-PCARS,0.0003397211,🟢 Low
7953,4694-PHWFW,0.0003471816,🟢 Low
12211,2252-JHJGE,0.00035385127,🟢 Low
12683,5143-WMWOG,0.99901545,🔴 High
12873,0402-OAMEN,0.00033897994,🟢 Low
10268,3082-VQXNH,0.00036913186,🟢 Low
8989,0420-BWTPW,0.99898726,🔴 High
13207,9000-PLFUZ,0.00033897994,🟢 Low
8622,9254-RBFON,0.99900633,🔴 High
7248,7018-WBJNK,0.00036980197,🟢 Low
7078,7310-EGVHZ,0.00035714306,🟢 Low
7523,0306-JAELE,0.9990658,🔴 High
13183,4833-QTJNO,0.0003546611,🟢 Low
8997,0564-MUUQK,0.0003652984,🟢 Low
11355,8908-NMQTX,0.00033897994,🟢 Low
8723,1060-ENTOF,0.00035385127,🟢 Low
13948,9609-BENEA,0.00034567295,🟢 Low
11300,2157-MXBJS,0.9989827,🔴 High
12339,2927-CVULT,0.00034817166,🟢 Low
8923,0463-WZZKO,0.00036913186,🟢 Low
13837,4597-ELFTS,0.998965,🔴 High
10508,9576-SYUHJ,0.0003652984,🟢 Low
11924,4501-UYKBC,0.00034567295,🟢 Low
13271,2097-YVPKN,0.00033897994,🟢 Low
12826,1818-ESQMW,0.0003652984,🟢 Low
8764,2081-VEYEH,0.0003764132,🟢 Low
8138,8659-IOOPU,0.00034218625,🟢 Low
11082,0603-TPMIB,0.00033897994,🟢 Low
7098,7495-OOKFY,0.9990658,🔴 High
11368,3707-LRWZD,0.9989827,🔴 High
10377,7593-XFKDI,0.99904734,🔴 High
13306,7268-WNTCP,0.00033897994,🟢 Low
13215,2220-IAHLS,0.00035714306,🟢 Low
13357,7055-VKGDA,0.99900633,🔴 High
10975,8849-PRIQJ,0.00035385127,🟢 Low
8627,5127-BZENZ,0.00034567295,🟢 Low
9631,1051-EQPZR,0.0003471816,🟢 Low
13458,7739-LAXOG,0.9990374,🔴 High
7213,3445-HXXGF,0.99901664,🔴 High
11962,6040-CGACY,0.0003471816,🟢 Low
12091,7252-NTGSS,0.00036913186,🟢 Low
12600,8750-QWZAJ,0.00033897994,🟢 Low
10522,7801-KICAO,0.0003652984,🟢 Low
8450,6960-HVYXR,0.9990658,🔴 High
13328,6956-SMUCM,0.9990658,🔴 High
8020,2834-JRTUA,0.9989724,🔴 High
13399,3214-IYUUQ,0.00035385127,🟢 Low
11134,4282-YMKNA,0.9990658,🔴 High
13666,6762-NSODU,0.00033897994,🟢 Low
13411,2845-KDHVX,0.00033897994,🟢 Low
10987,6959-UWKHF,0.99904734,🔴 High
8552,7427-AUFPY,0.00033897994,🟢 Low
8520,6048-UWKAL,0.00034817166,🟢 Low
11165,9138-EFSMO,0.00034567295,🟢 Low
9738,3976-HXHCE,0.00033897994,🟢 Low
12124,2507-QZPQS,0.00036980197,🟢 Low
7978,4750-ZRXIU,0.9990658,🔴 High
13693,2164-SOQXL,0.0003471816,🟢 Low
9676,6861-XWTWQ,0.9990658,🔴 High
13703,0818-OCPZO,0.9990374,🔴 High
8227,3164-YAXFY,0.0003575839,🟢 Low
13549,6110-OHIHY,0.9990658,🔴 High
9926,4003-OCTMP,0.00034567295,🟢 Low
10604,5171-EPLKN,0.00033897994,🟢 Low
12936,4905-JEFDW,0.9989827,🔴 High
12111,7191-ADRGF,0.00033897994,🟢 Low
7672,6797-UCJHZ,0.00035385127,🟢 Low
8264,2294-DMMUS,0.0003546611,🟢 Low
8524,6281-FKEWS,0.00034567295,🟢 Low
9297,1813-JLKWR,0.0003397211,🟢 Low
8440,0471-LVHGK,0.9989827,🔴 High
12482,7000-WCEVQ,0.99901664,🔴 High
12564,2043-WVTQJ,0.00036913186,🟢 Low
10810,1814-DKOLC,0.0003471816,🟢 Low
9047,0017-DINOC,0.00033897994,🟢 Low
9161,4349-GFQHK,0.99904734,🔴 High
9723,7026-YMSBE,0.0003397211,🟢 Low
11794,6633-MPWBS,0.99901664,🔴 High
13226,4937-QPZPO,0.00035385127,🟢 Low
7191,6837-BJYDQ,0.0003397211,🟢 Low
7471,2806-MLNTI,0.00035385127,🟢 Low
8319,7182-OVLBJ,0.00034817166,🟢 Low
9222,2878-RMWXY,0.00034218625,🟢 Low
11380,9208-OLGAQ,0.0003652984,🟢 Low
8301,2226-ICFDO,0.00033897994,🟢 Low
12264,3976-NLDEZ,0.00036913186,🟢 Low
11203,8874-EJNSR,0.00033897994,🟢 Low
7971,7074-IEVOJ,0.9990658,🔴 High
10098,0960-HUWBM,0.00034817166,🟢 Low
8652,4154-AQUGT,0.9990491,🔴 High
10951,6372-RFVNS,0.9990658,🔴 High
11037,2987-BJXIK,0.00033897994,🟢 Low
8835,3096-IZETN,0.9990491,🔴 High
9150,0925-VYDLG,0.9990658,🔴 High
8541,3195-TQDZX,0.00035714306,🟢 Low
12999,7395-XWZOY,0.0003575839,🟢 Low
12036,1502-XFCVR,0.99900633,🔴 High
14073,9281-CEDRU,0.00033897994,🟢 Low
8563,1925-GMVBW,0.0003471816,🟢 Low
11936,8404-GFGCZ,0.0003575839,🟢 Low
9870,7610-TVOPG,0.0003471816,🟢 Low
10490,7047-FWEYA,0.00035385127,🟢 Low
13685,3315-IKYZQ,0.00034567295,🟢 Low
12391,0771-CHWSK,0.00033897994,🟢 Low
12533,7856-GANIL,0.00035385127,🟢 Low
13056,5917-HBSDW,0.0003471816,🟢 Low
10206,1345-ZUKID,0.0003397211,🟢 Low
8199,8292-ITGYJ,0.00033897994,🟢 Low
10638,9540-JYROE,0.9990658,🔴 High
9270,1153-GNOLC,0.00034567295,🟢 Low
12589,9572-MTILT,0.9990086,🔴 High
10848,2533-QVMSK,0.9989901,🔴 High
12894,0281-CNTZX,0.00033897994,🟢 Low
8437,1934-MKPXS,0.0003397211,🟢 Low
7474,6152-ONASV,0.00034567295,🟢 Low
9239,2514-GINMM,0.9990658,🔴 High
10493,5949-EBSQK,0.99901664,🔴 High
9180,4010-YLMVT,0.0003546611,🟢 Low
10836,3453-RTHJQ,0.0003764132,🟢 Low
13114,8097-OMULG,0.00034567295,🟢 Low
10326,6322-PJJDJ,0.00034817166,🟢 Low
7182,3774-VBNXY,0.00033897994,🟢 Low
12265,2282-YGNOR,0.00034567295,🟢 Low
8857,2085-BOJKI,0.00035385127,🟢 Low
12576,2137-DQMEV,0.00034567295,🟢 Low
13080,9835-ZIITK,0.99900633,🔴 High
11061,7754-IXRMC,0.00036913186,🟢 Low
8218,0107-WESLM,0.99901545,🔴 High
9767,4635-EJYPD,0.00033897994,🟢 Low
8248,9087-EYCPR,0.00033897994,🟢 Low
10894,5089-IFSDP,0.9989901,🔴 High
8685,2351-RRBUE,0.0003397211,🟢 Low
7190,5716-EZXZN,0.00034817166,🟢 Low
10954,1093-YSWCA,0.00033897994,🟢 Low
12796,0932-YIXYU,0.00033897994,🟢 Low
11925,1215-EXRMO,0.00033897994,🟢 Low
7291,0303-UNCIP,0.00034567295,🟢 Low
14043,0928-XUTSN,0.00036980197,🟢 Low
10871,3213-VVOLG,0.00033897994,🟢 Low
13612,6215-NQCPY,0.00036980197,🟢 Low
11769,5073-RZGBK,0.00034567295,🟢 Low
13275,9962-BFPDU,0.00035714306,🟢 Low
11990,1223-UNPKS,0.00033897994,🟢 Low
8732,8332-OSJDW,0.0003397211,🟢 Low
8061,7649-SIJJF,0.00033897994,🟢 Low
11400,0096-BXERS,0.0003575839,🟢 Low
12575,9644-KVCNC,0.00034567295,🟢 Low
7583,8905-IAZPF,0.00035385127,🟢 Low
7825,5676-CFLYY,0.00033897994,🟢 Low
12144,6861-OKBCE,0.99898726,🔴 High
8034,3280-NMUVX,0.0003397211,🟢 Low
13495,4609-KNNWG,0.00033897994,🟢 Low
9077,3753-TSEMP,0.9990491,🔴 High
8114,8883-GRDWQ,0.00034567295,🟢 Low
12377,4565-EVZMJ,0.00034567295,🟢 Low
7890,0422-OHQHQ,0.0003397211,🟢 Low
8641,7321-VGNKU,0.0003764132,🟢 Low
11796,8785-EPNCG,0.99898726,🔴 High
10072,1614-JBEBI,0.0003471816,🟢 Low
8605,7338-ERIVA,0.00034567295,🟢 Low
7875,9101-BWFSS,0.99900633,🔴 High
12890,4581-SSPWD,0.9990658,🔴 High
7796,9477-LGWQI,0.00033897994,🟢 Low
11633,2105-PHWON,0.0003652984,🟢 Low
9599,5843-TTHGI,0.0003575839,🟢 Low
12835,0980-PVMRC,0.0003575839,🟢 Low
13472,6000-UKLWI,0.00033897994,🟢 Low
9313,7205-BAIAD,0.00033897994,🟢 Low
9797,4139-SUGLD,0.99901664,🔴 High
10917,2018-PZKMU,0.0003764132,🟢 Low
7966,8942-DBMHZ,0.0003471816,🟢 Low
9509,2609-IAICY,0.9990658,🔴 High
12651,6586-PSJOX,0.00034567295,🟢 Low
9055,3074-GQWYX,0.9990658,🔴 High
7239,2146-EGVDT,0.00033897994,🟢 Low
11637,1897-RCFUM,0.0003397211,🟢 Low
10911,3129-AAQOU,0.00033897994,🟢 Low
12502,9496-IVVRP,0.0003575839,🟢 Low
11174,3192-LNKRK,0.0003652984,🟢 Low
9417,0730-BGQGF,0.00033897994,🟢 Low
9773,6402-SSEJG,0.00034567295,🟢 Low
8988,7442-YGZFK,0.00036913186,🟢 Low
8698,6625-FLENO,0.00033897994,🟢 Low
12652,2460-FPSYH,0.99901664,🔴 High
11878,8510-BBWMU,0.0003397211,🟢 Low
13788,2740-JFBOK,0.0003471816,🟢 Low
13621,2342-CKIAO,0.00035714306,🟢 Low
12424,6284-KMNUF,0.00035385127,🟢 Low
12101,3262-EIDHV,0.00033897994,🟢 Low
11024,7008-LZVOZ,0.00033897994,🟢 Low
11821,0018-NYROU,0.0003764132,🟢 Low
11340,3740-RLMVT,0.00034567295,🟢 Low
7571,8606-CIQUL,0.00034218625,🟢 Low
7775,6439-GTPCA,0.9990374,🔴 High
8469,7560-QRBXH,0.0003397211,🟢 Low
9497,5908-QMGOE,0.9990491,🔴 High
13585,5203-XEHAX,0.00034567295,🟢 Low
12384,3370-GQEAL,0.0003652984,🟢 Low
7960,6513-EECDB,0.9990658,🔴 High
13308,8409-WQJUX,0.00034567295,🟢 Low
7964,5149-TGWDZ,0.00035385127,🟢 Low
12736,5619-XZZKR,0.0003397211,🟢 Low
9980,9435-JMLSX,0.00033897994,🟢 Low
12833,4815-GBTCD,0.0003471816,🟢 Low
8507,9824-QCJPK,0.0003397211,🟢 Low
11854,7814-LEEVE,0.00035714306,🟢 Low
11600,4804-NCPET,0.00033897994,🟢 Low
9317,8064-RAVOH,0.00036913186,🟢 Low
13912,5146-YYFRZ,0.00033897994,🟢 Low
9705,5639-NTUPK,0.0003575839,🟢 Low
11479,0577-WHMEV,0.0003652984,🟢 Low
7695,9576-ANLXO,0.9990658,🔴 High
13844,8071-SBTRN,0.00034817166,🟢 Low
10691,9738-QLWTP,0.00034567295,🟢 Low
7401,3351-NGXYI,0.0003575839,🟢 Low
8548,0481-SUMCB,0.00035385127,🟢 Low
12733,9585-KKMFD,0.00033897994,🟢 Low
13293,6549-BTYPG,0.00033897994,🟢 Low
9533,4701-MLJPN,0.99901664,🔴 High
9710,8166-ORCHU,0.00035385127,🟢 Low
9231,5970-GHJAW,0.00033897994,🟢 Low
13630,4955-VCWBI,0.0003397211,🟢 Low
12845,7129-CAKJW,0.0003652984,🟢 Low
11141,0829-XXPLX,0.0003652984,🟢 Low
11872,9560-ARGQJ,0.9990374,🔴 High
9952,0611-DFXKO,0.9990374,🔴 High
7588,1342-JPNKI,0.9990658,🔴 High
11255,5446-DKWYW,0.00034567295,🟢 Low
13657,1062-LHZOD,0.9990658,🔴 High
13640,5702-KVQRD,0.00033897994,🟢 Low
12432,8676-OOQEJ,0.0003575839,🟢 Low
10715,5442-BXVND,0.0003471816,🟢 Low
9545,0679-TDGAK,0.00034567295,🟢 Low
13034,5567-WSELE,0.9990658,🔴 High
7789,1635-FJFCC,0.0003575839,🟢 Low
11862,6654-QGBZZ,0.00035714306,🟢 Low
11035,6986-IXNDM,0.00036980197,🟢 Low
11988,4973-MGTON,0.00033897994,🟢 Low
10888,0812-WUPTB,0.9990658,🔴 High
11771,2192-CKRLV,0.00033897994,🟢 Low
10959,1755-FZQEC,0.0003397211,🟢 Low
11409,6741-QRLUP,0.00033897994,🟢 Low
10949,4803-LBYPN,0.0003471816,🟢 Low
10585,1053-MXTTK,0.00034218625,🟢 Low
10207,6429-SHBCB,0.0003652984,🟢 Low
9050,9139-WQQDY,0.99900633,🔴 High
8242,8944-AILEF,0.0003471816,🟢 Low
13202,6776-TLWOI,0.99901545,🔴 High
12198,5439-WIKXB,0.0003652984,🟢 Low
8516,9777-WJJPR,0.0003652984,🟢 Low
13193,8990-YOZLV,0.00033897994,🟢 Low
7998,0851-DFJKB,0.0003575839,🟢 Low
12945,0117-LFRMW,0.99901664,🔴 High
7656,4765-OXPPD,0.99901664,🔴 High
8839,5377-NDTOU,0.00033897994,🟢 Low
7885,0727-BMPLR,0.99900633,🔴 High
12103,1376-HHBDV,0.0003575839,🟢 Low
11677,4760-XOHVN,0.99901545,🔴 High
9890,9093-FPDLG,0.00036980197,🟢 Low
8742,3795-GWTRD,0.00033897994,🟢 Low
11053,0743-HRVFF,0.00034567295,🟢 Low
10695,5699-BNCAS,0.00033897994,🟢 Low
10144,5505-OVWQW,0.0003397211,🟢 Low
10405,0689-NKYLF,0.9990491,🔴 High
10571,9026-RNUJS,0.99901664,🔴 High
8491,8445-DNBAE,0.00036913186,🟢 Low
13854,9274-CNFMO,0.9990658,🔴 High
13317,4636-OLWOE,0.00034567295,🟢 Low
10723,6473-ULUHT,0.0003652984,🟢 Low
7834,0229-LFJAF,0.00033897994,🟢 Low
13329,2985-FMWYF,0.0003652984,🟢 Low
11327,5811-IWXYM,0.00035385127,🟢 Low
14011,6598-KELSS,0.00034567295,🟢 Low
11779,4106-HADHQ,0.9989827,🔴 High
11476,8630-FJLIB,0.0003652984,🟢 Low
9041,9993-LHIEB,0.00033897994,🟢 Low
9302,2054-PJOCK,0.00034567295,🟢 Low
10019,1481-ZUWZA,0.9990374,🔴 High
10441,5578-NKCXI,0.00035385127,🟢 Low
13149,7356-AYNJP,0.0003397211,🟢 Low
12387,3521-SYVOR,0.99901664,🔴 High
10849,9773-PEQBZ,0.0003764132,🟢 Low
13518,9223-UCPVT,0.9990658,🔴 High
11206,4223-WOZCM,0.00036913186,🟢 Low
10456,7056-IMHCC,0.9990374,🔴 High
10323,4293-ETKAP,0.00033897994,🟢 Low
8508,4763-PGDPO,0.9990658,🔴 High
8947,1951-IEYXM,0.00033897994,🟢 Low
10997,9861-PDSZP,0.00034218625,🟢 Low
10567,0969-RGKCU,0.0003397211,🟢 Low
11372,0958-YHXGP,0.0003764132,🟢 Low
9940,7446-SFAOA,0.0003397211,🟢 Low
9182,8612-GXIDD,0.00033897994,🟢 Low
9020,4703-MQYKT,0.00033897994,🟢 Low
12734,5399-ZIMKF,0.0003764132,🟢 Low
11111,4872-VXRIL,0.00034567295,🟢 Low
10473,8749-JMNKX,0.9990374,🔴 High
7423,2863-IMQDR,0.00033897994,🟢 Low
12751,5196-SGOAK,0.9990658,🔴 High
8890,4115-UMJFQ,0.00034567295,🟢 Low
14071,8775-CEBBJ,0.99901664,🔴 High
13611,3795-CAWEX,0.00034817166,🟢 Low
12208,3472-OAOOR,0.0003575839,🟢 Low
9118,3061-BCKYI,0.0003471816,🟢 Low
9575,0722-SVSFK,0.0003764132,🟢 Low
10131,3853-LYGAM,0.0003652984,🟢 Low
7664,4059-IIEBK,0.0003764132,🟢 Low
13322,4195-SMMNX,0.99901545,🔴 High
7721,2324-AALNO,0.0003397211,🟢 Low
7339,1563-IWQEX,0.0003471816,🟢 Low
10123,5277-ZLOOR,0.9990658,🔴 High
9574,0022-TCJCI,0.9989827,🔴 High
10852,8625-AZYZY,0.9990374,🔴 High
13221,0475-RIJEP,0.9990374,🔴 High
12896,4118-CEVPF,0.00035385127,🟢 Low
7283,0094-OIFMO,0.9990491,🔴 High
9615,9600-UDOPK,0.9990374,🔴 High
11402,7998-ZLXWN,0.0003471816,🟢 Low
7544,7783-YKGDV,0.9990491,🔴 High
7957,3865-YIOTT,0.00034218625,🟢 Low
10903,0840-DCNZE,0.00034567295,🟢 Low
9874,3999-QGRJH,0.9990658,🔴 High
12865,1752-OZXFY,0.00034567295,🟢 Low
13522,3518-FSTWG,0.00034218625,🟢 Low
12016,1237-WIYYZ,0.0003471816,🟢 Low
10001,5649-RXQTV,0.0003652984,🟢 Low
7913,3313-QKNKB,0.9989827,🔴 High
13179,3258-SANFR,0.0003575839,🟢 Low
11685,1853-UDXBW,0.9990658,🔴 High
13354,2169-RRLFW,0.00033897994,🟢 Low
10542,9799-CAYJJ,0.0003764132,🟢 Low
8992,5504-WSIUR,0.00034567295,🟢 Low
11955,6635-MYYYZ,0.9989827,🔴 High
11502,7611-YKYTC,0.0003652984,🟢 Low
8649,6265-SXWBU,0.00035385127,🟢 Low
11687,5458-CQJTA,0.99896276,🔴 High
9339,2027-FECZV,0.9990491,🔴 High
7166,2928-HLDBA,0.0003471816,🟢 Low
12990,8421-WZOOW,0.0003546611,🟢 Low
7372,5804-LEPIM,0.9990658,🔴 High
7244,3645-DEYGF,0.00036913186,🟢 Low
13742,8080-POTJR,0.00034567295,🟢 Low
12869,5321-NTRKC,0.00033897994,🟢 Low
13516,0859-YGKFW,0.0003397211,🟢 Low
12210,8062-YBDOE,0.9990658,🔴 High
7711,7538-GWHML,0.9990658,🔴 High
8076,1352-VHKAJ,0.0003652984,🟢 Low
10869,6402-EJMWF,0.0003575839,🟢 Low
10476,2430-USGXP,0.9990374,🔴 High
10774,3635-QQRQD,0.00033897994,🟢 Low
11376,5743-KHMNA,0.00033897994,🟢 Low
13386,9330-IJWIO,0.9990491,🔴 High
9094,1170-SASML,0.0003546611,🟢 Low
11269,7602-DBTOU,0.00033897994,🟢 Low
11785,2778-OCLGR,0.99901664,🔴 High
13417,6368-TZZDT,0.00033897994,🟢 Low
12542,7614-QVWQL,0.9989827,🔴 High
8938,3466-WAESX,0.0003652984,🟢 Low
14026,5568-DMXZS,0.0003575839,🟢 Low
8514,5394-SVGJV,0.9990374,🔴 High
11466,4636-JGAAI,0.0003652984,🟢 Low
10794,4424-TKOPW,0.9990658,🔴 High
14016,7240-FQLHE,0.9990374,🔴 High
10693,9419-IPPBE,0.00034567295,🟢 Low
10754,2103-ZRXFN,0.00036913186,🟢 Low
10226,1265-ZFOSD,0.00033897994,🟢 Low
10698,8106-GWQOK,0.00033897994,🟢 Low
12109,5673-TIYIB,0.99904734,🔴 High
7809,7969-FFOWG,0.00033897994,🟢 Low
12040,7912-SYRQT,0.9990658,🔴 High
9273,3597-YASZG,0.00034817166,🟢 Low
8736,8917-SZTTJ,0.00033897994,🟢 Low
8030,9369-XFEHK,0.9990374,🔴 High
8536,8605-ITULD,0.00035714306,🟢 Low
12961,5183-KLYEM,0.00034218625,🟢 Low
7257,7157-SMCFK,0.00033897994,🟢 Low
11816,1678-FYZOW,0.9990658,🔴 High
10924,7359-PTSXY,0.99904734,🔴 High
7369,8626-PTQGE,0.00033897994,🟢 Low
10830,8337-UPOAQ,0.9990658,🔴 High
10192,8903-WMRNW,0.00036980197,🟢 Low
11748,2956-GGUCQ,0.9990374,🔴 High
7399,0623-IIHUG,0.99901664,🔴 High
7880,4250-WAROZ,0.0003546611,🟢 Low
10185,7901-HXJVA,0.00036980197,🟢 Low
9204,8007-YYPWD,0.00033897994,🟢 Low
7962,4079-WWQQQ,0.00033897994,🟢 Low
12675,9801-GDWGV,0.9990374,🔴 High
12572,5985-BEHZK,0.00034218625,🟢 Low
7715,5642-MHDQT,0.0003397211,🟢 Low
12093,1360-JYXKQ,0.00035385127,🟢 Low
8547,5724-BIDBU,0.00034567295,🟢 Low
12202,5840-NVDCG,0.00033897994,🟢 Low
11084,8161-QYMTT,0.0003764132,🟢 Low
10550,1335-NTIUC,0.0003471816,🟢 Low
10197,9909-DFRJA,0.00035385127,🟢 Low
11632,5201-USSQZ,0.0003652984,🟢 Low
8233,0080-OROZO,0.00035385127,🟢 Low
13093,9253-QXKBE,0.9990374,🔴 High
9830,4016-BJKTZ,0.00034817166,🟢 Low
10863,8819-ZBYNA,0.00034817166,🟢 Low
7164,9445-ZUEQE,0.0003652984,🟢 Low
9553,9405-GPBBG,0.00034817166,🟢 Low
10486,4086-ATNFV,0.00034567295,🟢 Low
9166,0673-IGUQO,0.00035714306,🟢 Low
13010,5975-BAICR,0.00034567295,🟢 Low
9006,4445-KWOKW,0.00034567295,🟢 Low
9623,0354-WYROK,0.9990374,🔴 High
9639,3096-YXENJ,0.00034817166,🟢 Low
8593,5522-NYKPB,0.0003652984,🟢 Low
13103,0356-ERHVT,0.0003575839,🟢 Low
9238,6922-NCEDI,0.0003397211,🟢 Low
9403,6974-DAFLI,0.0003397211,🟢 Low
14065,9837-FWLCH,0.0003471816,🟢 Low
7661,6464-KEXXH,0.0003471816,🟢 Low
10532,9257-AZMTZ,0.00033897994,🟢 Low
7411,9069-LGEUL,0.0003575839,🟢 Low
10063,4176-RELJR,0.00033897994,🟢 Low
10670,1591-XWLGB,0.00033897994,🟢 Low
8654,3584-WKTTW,0.00035385127,🟢 Low
13906,6692-UDPJC,0.9990491,🔴 High
8182,0831-JNISG,0.00033897994,🟢 Low
10397,9124-LHCJQ,0.9990658,🔴 High
13118,6096-EGVTU,0.0003397211,🟢 Low
11866,9200-NLNPD,0.00034567295,🟢 Low
13799,2775-SEFEE,0.00033897994,🟢 Low
12362,1213-NGCUN,0.99901664,🔴 High
11117,2688-BHGOG,0.0003764132,🟢 Low
8150,7363-QTBIW,0.0003764132,🟢 Low
8535,8016-ZMGMO,0.00034567295,🟢 Low
12310,4274-DRSQT,0.00034567295,🟢 Low
7738,2276-YDAVZ,0.9990658,🔴 High
9265,2234-EOFPT,0.00033897994,🟢 Low
9121,7228-PAQPD,0.00034567295,🟢 Low
7405,9294-TDIPC,0.0003471816,🟢 Low
12004,7853-GVUDZ,0.99901545,🔴 High
10105,7089-XXAYG,0.00034567295,🟢 Low
10866,1833-VGRUM,0.9990658,🔴 High
10535,7743-EXURX,0.99901664,🔴 High
8331,8985-OOPOS,0.00034567295,🟢 Low
7669,1009-IRMNA,0.99898726,🔴 High
9318,0219-QAERP,0.0003397211,🟢 Low
7812,7817-OMJNA,0.0003397211,🟢 Low
12939,7881-INRLC,0.9990374,🔴 High
11987,2626-URJFX,0.99901664,🔴 High
9232,8879-XUAHX,0.00034218625,🟢 Low
10471,4510-HIMLV,0.9990658,🔴 High
12552,5753-QQWPW,0.00034567295,🟢 Low
8430,9432-RUVSL,0.00034817166,🟢 Low
14063,1122-JWTJW,0.9990658,🔴 High
7051,1452-KIOVK,0.0003652984,🟢 Low
7143,3212-KXOCR,0.00033897994,🟢 Low
8100,3486-NPGST,0.0003397211,🟢 Low
12420,9637-EIHEQ,0.99904734,🔴 High
12923,8909-BOLNL,0.0003397211,🟢 Low
12762,8169-SAEJD,0.00033897994,🟢 Low
13628,9617-UDPEU,0.0003397211,🟢 Low
9520,0320-DWVTU,0.00034817166,🟢 Low
13658,9770-LXDBK,0.00035714306,🟢 Low
9827,7037-MTYVW,0.00033897994,🟢 Low
8151,4159-NAAIX,0.00034817166,🟢 Low
8809,3902-MIVLE,0.00033897994,🟢 Low
8294,2833-SLKDQ,0.99904734,🔴 High
12508,6142-VSJQO,0.99904734,🔴 High
10071,6127-ISGTU,0.9990374,🔴 High
9506,7706-YLMQA,0.0003397211,🟢 Low
7620,9548-LIGTA,0.00033897994,🟢 Low
12644,2344-JMOGN,0.9990658,🔴 High
